,newDeaths,log_newDeaths,newDeaths_cycle,newDeaths_trend,is_special_day,MA_7,time_idx,test_sMAPE
0,0.0,0.0,0.2964824120603015,0.0,0.0,0.0,0,
1,0.0,0.0,0.2964824120603015,0.0,0.0,0.0,1,
2,0.0,0.0,0.2964824120603015,0.0,1.0,0.0,2,
3,0.0,0.0,0.2964824120603015,0.0,1.0,0.0,3,
4,0.0,0.0,0.2964824120603015,0.0,0.0,0.0,4,
5,0.0,0.0,0.2914572864321608,0.0,0.0,0.0,5,
6,0.0,0.0,0.2914572864321608,0.0,0.0,0.0,6,
7,0.0,0.0,0.2914572864321608,0.0,0.0,0.0,7,
8,0.0,0.0,0.2914572864321608,0.0,0.0,0.0,8,
9,0.0,0.0,0.2914572864321608,0.0,1.0,0.0,9,
10,0.0,0.0,0.2914572864321608,0.0,1.0,0.0,10,
11,0.0044444444444444444,0.12787431141999844,0.2964824120603015,0.0,0.0,0.0009587727708533077,11,
12,0.0,0.0,0.2914572864321608,0.0,0.0,0.0009587727708533077,12,
13,0.0,0.0,0.2914572864321608,0.0,0.0,0.0009587727708533077,13,
14,0.0,0.0,0.2914572864321608,0.0,0.0,0.0009587727708533077,14,
15,0.0,0.0,0.28643216080402006,0.007246376811594203,0.0,0.0009587727708533077,15,
16,0.0,0.0,0.28643216080402006,0.007246376811594203,1.0,0.0009587727708533077,16,
17,0.0044444444444444444,0.12787431141999844,0.2914572864321608,0.007246376811594203,1.0,0.0019175455417066154,17,
18,0.0044444444444444444,0.12787431141999844,0.28643216080402006,0.014492753623188406,0.0,0.0019175455417066154,18,
19,0.0,0.0,0.2814070351758794,0.014492753623188406,0.0,0.0019175455417066154,19,
20,0.0,0.0,0.2814070351758794,0.014492753623188406,0.0,0.0019175455417066154,20,
21,0.017777777777777778,0.2969149563004702,0.2964824120603015,0.021739130434782608,0.0,0.005752636625119846,21,
22,0.022222222222222223,0.33055029982623507,0.3015075376884422,0.021739130434782608,0.0,0.010546500479386385,22,
23,0.013333333333333332,0.2557486228399969,0.28643216080402006,0.028985507246376812,1.0,0.013422818791946308,23,
24,0.017777777777777778,0.2969149563004702,0.28643216080402006,0.036231884057971016,1.0,0.016299137104506232,24,
25,0.017777777777777778,0.2969149563004702,0.28643216080402006,0.036231884057971016,0.0,0.019175455417066157,25,
26,0.03111111111111111,0.3836229342599953,0.2964824120603015,0.043478260869565216,0.0,0.02588686481303931,26,
27,0.044444444444444446,0.442372436137815,0.3065326633165829,0.050724637681159424,0.0,0.03547459252157239,27,
28,0.044444444444444446,0.442372436137815,0.3015075376884422,0.057971014492753624,0.0,0.04122722914669224,28,
29,0.013333333333333332,0.2557486228399969,0.2663316582914573,0.057971014492753624,0.0,0.039309683604985615,29,
30,0.04,0.4247892677204687,0.2914572864321608,0.06521739130434782,1.0,0.045062320230105465,30,
31,0.04,0.4247892677204687,0.28643216080402006,0.07246376811594203,1.0,0.04985618408437201,31,
32,0.08444444444444445,0.5526635791404672,0.3316582914572864,0.07971014492753624,0.0,0.06423777564717162,32,
33,0.07111111111111111,0.5226814962797175,0.3065326633165829,0.09420289855072464,0.0,0.0728667305848514,33,
34,0.08,0.5432008057436646,0.3115577889447236,0.10144927536231885,0.0,0.08053691275167785,34,
35,0.09333333333333334,0.5702467475578135,0.32160804020100503,0.10869565217391304,0.0,0.09108341323106424,35,
36,0.07111111111111111,0.5226814962797175,0.2914572864321608,0.11594202898550725,0.0,0.10354745925215723,36,
37,0.09333333333333334,0.5702467475578135,0.3065326633165829,0.13043478260869565,1.0,0.11505273250239692,37,
38,0.013333333333333332,0.2557486228399969,0.21105527638190952,0.13768115942028986,1.0,0.10930009587727707,38,
39,0.035555555555555556,0.40535197681247326,0.22613065326633164,0.15217391304347827,0.0,0.09875359539789069,39,
40,0.06222222222222222,0.4995909447067069,0.24623115577889446,0.16666666666666666,0.0,0.09683604985618409,40,
41,0.12,0.6147372004096564,0.3065326633165829,0.17391304347826086,0.0,0.10546500479386385,41,
42,0.09333333333333334,0.5702467475578135,0.2663316582914573,0.18840579710144928,0.0,0.10546500479386385,42,
43,0.14222222222222222,0.6450484245440516,0.3115577889447236,0.2028985507246377,0.0,0.12080536912751677,43,
44,0.07555555555555556,0.5332262882324716,0.22110552763819094,0.2246376811594203,1.0,0.11697027804410354,44,
45,0.07111111111111111,0.5226814962797175,0.20603015075376885,0.2391304347826087,1.0,0.12943432406519653,45,
46,0.13777777777777778,0.6393715570999922,0.271356783919598,0.2536231884057971,0.0,0.15148609779482264,46,
47,0.1288888888888889,0.6274652561267053,0.25125628140703515,0.26811594202898553,0.0,0.16586768935762225,47,
48,0.2,0.7063216817164902,0.3165829145728643,0.2898550724637681,0.0,0.18312559923298177,48,
49,0.22666666666666666,0.7289398037485022,0.33668341708542715,0.30434782608695654,0.0,0.21188878235858102,49,
50,0.1111111111111111,0.6010654923285037,0.19597989949748743,0.31884057971014496,0.0,0.20517737296260788,50,
51,0.2088888888888889,0.7141732340862305,0.2914572864321608,0.34057971014492755,1.0,0.23394055608820707,51,
52,0.16444444444444445,0.6710751171636631,0.23115577889447236,0.35507246376811596,1.0,0.2540747842761265,52,
53,0.28444444444444444,0.7701061372089755,0.35678391959798994,0.3695652173913044,0.0,0.2857142857142857,53,
54,0.4533333333333333,0.8550316507230106,0.5427135678391959,0.37681159420289856,0.0,0.35570469798657717,54,
55,0.24444444444444444,0.7426115118296549,0.2964824120603015,0.391304347826087,0.0,0.3652924256951103,55,
56,0.3022222222222222,0.7811233587027284,0.35678391959798994,0.39855072463768115,0.0,0.3815915627996165,56,
57,0.39111111111111113,0.8280799534242921,0.4522613065326633,0.4057971014492754,0.0,0.4419942473633749,57,
58,0.18666666666666668,0.6938798690901375,0.21608040201005024,0.41304347826086957,1.0,0.4372003835091083,58,
59,0.13777777777777778,0.6393715570999922,0.1608040201005025,0.41304347826086957,1.0,0.4314477468839885,59,
60,0.28,0.7672458685199905,0.32160804020100503,0.41304347826086957,0.0,0.43048897411313514,60,0.11725482727562982
61,0.27555555555555555,0.7643405543821328,0.3165829145728643,0.41304347826086957,0.0,0.39213806327900286,61,0.11713362520527547
62,0.3333333333333333,0.7989494285836615,0.38190954773869346,0.41304347826086957,0.0,0.411313518696069,62,0.12171462790025403
63,0.42666666666666664,0.8439593101266838,0.48743718592964824,0.41304347826086957,0.0,0.43815915627996166,63,0.14521725450352957
64,0.19555555555555557,0.7022669331129435,0.23115577889447236,0.4057971014492754,0.0,0.3959731543624161,64,0.15023048548442877
65,0.1688888888888889,0.6758671693147419,0.20100502512562812,0.4057971014492754,1.0,0.39213806327900286,65,0.11928377459909313
