,newCases,log_newCases,newCases_trend,newCases_cycle,is_special_day,MA_7,time_idx,test_sMAPE
0,0.0003992812936713915,0.12895734625978084,0.0,0.3649410558687852,0.0,0.0,0,
1,0.0,0.0,0.0,0.3639159405433111,0.0,0.0,1,
2,0.0,0.0,0.0,0.3636596617119426,1.0,0.0,2,
3,0.0,0.0,0.0,0.3631471040492055,1.0,0.0,3,
4,0.0,0.0,0.0,0.362890825217837,0.0,0.0,4,
5,0.0,0.0,0.0,0.36237826755509994,0.0,0.0,5,
6,0.00019964064683569574,0.08136302669691262,0.0007791195948578107,0.3621219887237314,0.0,0.00014642003026013958,6,
7,0.000798562587342783,0.18891909757263192,0.0015582391897156214,0.36237826755509994,0.0,0.0002440333837668993,7,
8,0.000798562587342783,0.18891909757263192,0.002337358784573432,0.3618657098923629,0.0,0.0004392600907804188,8,
9,0.002994609702535436,0.32545210678765046,0.0031164783794312427,0.36417221937467964,1.0,0.0011713602420811166,9,
10,0.0011978438810141745,0.2284148934710819,0.0038955979742890533,0.36135315222962583,1.0,0.001464200302601396,10,
11,0.002994609702535436,0.32545210678765046,0.004674717569146864,0.3631471040492055,0.0,0.002196300453902094,11,
12,0.0013974845278498702,0.24408908009073785,0.005453837164004675,0.36058431573552024,0.0,0.0025379471911757528,12,
13,0.0025953284088640447,0.3097779201679945,0.006622516556291391,0.36135315222962583,0.0,0.003123627312216311,13,
14,0.0027949690556997404,0.31787644383241276,0.007791195948578107,0.3608405945668888,0.0,0.0036116940797501097,14,
15,0.005989219405070872,0.40308840666375334,0.008959875340864823,0.36417221937467964,0.0,0.004880667675337987,15,
16,0.005789578758235176,0.3992394705293254,0.01012855473315154,0.3631471040492055,1.0,0.005563961149885304,16,
17,0.002196047115192653,0.29168339965360607,0.011297234125438255,0.35776524859046643,1.0,0.0058079945336522035,17,
18,0.004791375524056698,0.37783819514526384,0.012855473315153876,0.3600717580727832,0.0,0.006247254624432622,18,
19,0.004991016170892393,0.38244200227434216,0.014413712504869497,0.3593029215786776,0.0,0.00712577480599346,19,
20,0.005789578758235176,0.3992394705293254,0.01597195169458512,0.3593029215786776,0.0,0.007906681634047537,20,
21,0.0061888600519065685,0.4068151334845631,0.01753019088430074,0.35879036391594055,0.0,0.008736395138854996,21,
22,0.010181672988620483,0.46380502897125475,0.019477989871445268,0.36263454638646847,0.0,0.009761335350675974,22,
23,0.021161908564583748,0.5485061583909115,0.021425788858589794,0.37544848795489494,1.0,0.013519449460686221,23,
24,0.02295867438610501,0.557986090793484,0.02337358784573432,0.37647360328036905,1.0,0.018595343843037727,24,
25,0.020762627270912357,0.5462913373034947,0.025321386832878847,0.3723731419784726,0.0,0.022499877983308117,25,
26,0.03353962866839688,0.602157951154859,0.027269185820023373,0.38749359302921577,0.0,0.02947923275904144,26,
27,0.018965861449391094,0.5357724797443439,0.029606544604596805,0.367247565351102,0.0,0.03270047342476451,27,
28,0.01637053304052705,0.5186925034465506,0.03194390338917024,0.36237826755509994,0.0,0.03518961393918688,28,
29,0.013775204631663006,0.4986970177406265,0.03428126217374367,0.3575089697590979,0.0,0.03606813412074772,29,
30,0.031143940906368538,0.5935124227359222,0.037397740553174914,0.3777549974372117,1.0,0.03850846795841671,30,
31,0.013775204631663006,0.4986970177406265,0.04051421893260616,0.35340850845720145,1.0,0.036263360827761236,31,
32,0.04172489518866041,0.6276543640004073,0.044020257109466304,0.3869810353664787,0.0,0.04138806188686612,32,
33,0.013974845278498703,0.500362039063521,0.04791585508375536,0.3487954894925679,0.0,0.036605007565034896,33,
34,0.0329407067278898,0.6000555301434632,0.052201012855473315,0.3703229113275243,0.0,0.04002147493777149,34,
35,0.017967658215212616,0.5294938690485114,0.057265290222049084,0.3477703741670938,0.0,0.04041192835179853,35,
36,0.017568376921541225,0.5268852720258086,0.06310868718348267,0.3434136340338288,0.0,0.041339255210112745,36,
37,0.029347175084847275,0.5865829466578147,0.06934164394234515,0.35443362378267557,1.0,0.04089999511933232,37,
38,0.023158315032940704,0.5589936680969911,0.07674328009349435,0.3416196822142491,1.0,0.04319390892674118,38,
39,0.021960471151926533,0.5528142395237704,0.08453447604207245,0.33495643259866736,0.0,0.038362047928156576,39,
40,0.04172489518866041,0.6276543640004073,0.09349435138293728,0.35443362378267557,0.0,0.04514617599687637,40,
41,0.08165302455579956,0.7061887710513834,0.10284378652123101,0.39953869810353665,0.0,0.05705500512470106,41,
42,0.0610900379317229,0.6722290434762781,0.11336190105181146,0.36622245002562787,0.0,0.06759724730343111,42,
43,0.08804152525454183,0.7150103505496318,0.1246591351772497,0.39338800615069197,0.0,0.0848260041973742,43,
44,0.03952884807346776,0.6213388928755931,0.13634592910011686,0.32342388518708354,1.0,0.08731514471179658,44,
45,0.018965861449391094,0.5357724797443439,0.14920140241527075,0.2885699641209636,1.0,0.0862902044999756,45,
46,0.08165302455579956,0.7061887710513834,0.16283599532528242,0.3600717580727832,0.0,0.10088340084923618,46,
47,0.09263326013176282,0.7209648504961661,0.17763926762758084,0.36442849820604817,0.0,0.11332910342134804,47,
48,0.09043721301657018,0.7181547002130445,0.19283209972730814,0.3516145566376217,0.0,0.11547659719849676,48,
49,0.0936314633659413,0.7222202852989654,0.20880405142189326,0.3452075858534085,0.0,0.12343208550929767,49,
50,0.06767817927730085,0.6842134992417469,0.2251655629139073,0.3011276268580215,0.0,0.11845380448045292,50,
51,0.12397684168496706,0.7551115999380625,0.24230619400077913,0.3621219887237314,1.0,0.13909902874713262,51,
52,0.1257736075064883,0.7567978832335963,0.2598363848850799,0.3528959507944644,1.0,0.16521060081019082,52,
53,0.15891395488121382,0.7842123185864882,0.2777561355668095,0.38364941055868784,0.0,0.18409878471374885,53,
54,0.22639249351167898,0.8257107710887638,0.29567588624853913,0.4584828293182983,0.0,0.21679925813851333,54,
55,0.17089239369135556,0.7927322869912368,0.3132060771328399,0.37570476678626347,0.0,0.2364683488701254,55,
56,0.12537432621281694,0.7564252415392793,0.33112582781456956,0.3054843669912865,0.0,0.24422861047391284,56,
57,0.2391694949091635,0.8321497890497807,0.34865601869887025,0.4400307534597642,0.0,0.28615354580506613,57,
58,0.13455779596725892,0.7647102339246064,0.366186209583171,0.2942080984110712,1.0,0.28874029967299525,58,
59,0.06388500698742264,0.6774635046506924,0.38371640046747174,0.19195284469502819,1.0,0.2736102298794475,59,
60,0.24935116789778397,0.8370394169874403,0.4004674717569147,0.41901588928754485,0.0,0.29571965444872855,60,0.3501546639374376
61,0.32900778598522656,0.8695572330514575,0.41721854304635764,0.5102511532547411,0.0,0.3208062862999658,61,0.2938202473174859
62,0.2725094829307247,0.8474562755615346,0.43319049474094273,0.42721681189133776,0.0,0.34564888476743616,62,0.24588936775794676
63,0.24176482331802754,0.8334156382784306,0.44838332684067006,0.3777549974372117,0.0,0.37410317731465664,63,0.2682694550138412
64,0.25653823118386904,0.8403722538559159,0.46279703934553956,0.38723731419784724,0.0,0.37834935819220067,64,0.2168306518424296
65,0.12996606109003792,0.7606408183948818,0.47643163225555124,0.21578677601230137,1.0,0.37722680462687297,65,0.21900714044102207
